fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.41734113209049095,0.6602170085723011,-0.45361663414489944,-0.07380969520180038,-2.125002356850233,0.4022327237857127,-0.8324845587885067,-0.9503024911096234,0.3566983195142829,-1.583563228846838,1.353566100826908,6
2.271338195605234,-0.8413143302411336,0.918752344029181,-0.9969502954430617,-0.18884612998396097,0.01229900785113235,-0.29596393095166695,-0.5096571670085562,-0.5389924452536972,0.03586539062870723,0.7025423558680817,7
0.35085296153685874,-0.8413143302411336,-0.25756392297717395,-1.1173599389527913,-2.0408216513343085,-2.0023585244775326,-2.661532153686824,-1.6078279356667382,0.08110116112413565,-1.202521200734945,1.1908101645872018,6
0.2228206125989675,2.046245936707779,0.13454149935827805,2.6755438316036955,-0.2730268354998854,-1.4824469032314256,-1.710427404339699,1.2460390462067024,-0.8145896036438444,-1.0120001866789985,0.3770304833886678,6
-1.5696322725315166,1.6997387046739094,0.13454149935827805,-0.8163358301784671,-1.7882795347865335,-0.05268994480463104,-0.978808366380372,-1.6629086011793908,0.21889974031920928,-1.0120001866789985,1.8418339095460297,7
-1.0575028767799495,0.08270495518251868,-0.5516429897287625,1.8126080531172988,-0.6097496575635847,-0.2476568027719212,-0.07647821956386888,0.03426440492869135,0.012201871526597317,-0.44043714451115895,2.004589845785736,7
0.9910147062263172,0.31370977653843124,-0.7476957008964885,-0.43503862573098956,0.9055030417230637,-0.8325573766737917,-0.6373861486660195,0.5575307272987564,-0.47009315565615883,0.03586539062870723,-1.087772942768694,5
-0.5453734810283822,-1.4188263836309163,0.7226996328614556,-0.9969502954430617,-0.10466542446803542,-0.7675684240180283,-1.222681379033481,-1.4666837302906022,-0.5389924452536972,-0.24991613045521227,1.353566100826908,7
-1.4415999235936243,0.6602170085723011,-1.7279592567351179,-0.9166771997699086,0.5687802196593638,-0.9625352819853185,-1.0763575714416156,-0.19982842350001492,1.3212883738797951,1.2742519819923597,-0.5181271659297193,5
-0.5453734810283822,-0.7258119195631773,1.7029631887000847,1.0299453703040555,-0.10466542446803542,0.6621885344087662,0.38688050447703815,1.1083373824250904,-0.2633952868635499,-0.5356976515391323,-1.4132848152481063,5
0.4788853104747511,0.5447145978943445,0.7226996328614556,0.4479654266736951,-0.4413882465317353,0.6621885344087662,0.41126780574234906,0.5850710600550253,0.08110116112413565,-0.15465562342723946,-0.11123732533045229,6
0.6069176594126423,-0.03279745549543794,-0.25756392297717395,-1.0370868432796383,-0.2730268354998854,-0.5726015660507382,-1.2958432828294137,-0.6060483316556504,0.6322954779044271,0.41690741874060055,0.13289657902910704,6
0.7349500083505347,-0.6103095088852207,-0.6496693453126254,-1.0571551171979265,-0.6939303630795096,-1.0925131872968452,-0.978808366380372,-0.526869874981253,-0.47009315565615883,-0.726218665595079,-0.6808831021694269,6
0.35085296153685874,-1.7653336156647859,-0.25756392297717395,-0.675857912750449,-2.125002356850233,-1.2874800452641355,-2.442046442299026,-1.3565223992653734,-1.159086051631527,0.3216469117126272,1.1094321964673486,7
2.1433058466673427,-0.7258119195631773,0.8207259884453181,-0.43503862573098956,-0.6097496575635847,-0.702579471362265,-0.9300337638497503,0.2477019837901768,-0.05669741807093796,0.41690741874060055,-0.6808831021694269,6
0.4788853104747511,3.6055284808601913,-1.237827478815803,0.7891260832845962,3.5992856182326594,-1.1575021399526086,-1.0519702701763047,0.9740782602380786,-0.40119386605862356,-0.8214791726230518,-0.9250170065289862,5
0.35085296153685874,-0.8413143302411336,-0.15953756739331096,0.07670235918536181,0.8213223362071381,-0.18266785011615783,1.8013439778650702,0.6504793503513264,0.8389933466970391,0.9884704609084396,-0.11123732533045229,6
2.271338195605234,-0.03279745549543794,1.310857766364633,-0.07380969520180038,-0.9464724796272845,-1.4174579505756622,-2.3444972372377824,-0.33753008728158884,-2.054776816399504,-1.3930422147908912,0.2956525152688147,5
-0.5453734810283822,-0.26380227685135116,-0.061511211809447956,-1.1173599389527913,-0.7781110685954347,0.3372437711299493,-0.5642242448700868,-0.977842823866007,0.8389933466970391,0.8932099538804662,0.2142745471489616,7
0.35085296153685874,1.6997387046739094,-1.237827478815803,-0.7360627345053139,-0.4413882465317353,-0.4426236607392114,-0.6861607511966413,-1.480453896668813,0.28779902991674455,-0.15465562342723946,2.3301017182651496,6
0.35085296153685874,-0.14829986617339455,0.13454149935827805,1.5918570400161278,1.9998522134300871,0.01229900785113235,1.2648233500282304,1.5902932056606756,-0.8145896036438444,0.41690741874060055,-1.169150910888547,7
-1.4415999235936243,-0.49480709820726404,-0.7476957008964885,0.2974533722865331,-0.10466542446803542,-1.222491092608372,-0.7105480524619522,0.30278264930282933,1.734684111465016,1.1789914749643862,-0.1926152934503054,6
0.9910147062263172,-0.7258119195631773,1.6049368331162215,-0.7962675562601788,0.31623810311158884,-0.9625352819853185,-0.17402742462511248,-0.7575201618154734,-0.2633952868635499,-0.05939511639926611,0.45840845150852094,5
-0.6734058299662745,-1.6498312049868293,0.918752344029181,-1.0772233911162148,-0.020484718952111028,1.8319896822125072,0.2161693956198619,-1.1430848204038881,-0.40119386605862356,2.226857052272092,0.539786419628374,7
-0.9294705278420582,-0.03279745549543794,-0.15953756739331096,-0.9969502954430617,-0.6939303630795096,-1.1575021399526086,-1.3202305840947246,-1.1086594044584563,0.9078926362945743,-0.44043714451115895,0.45840845150852094,7
0.6069176594126423,-0.26380227685135116,0.3305942105260035,1.33096947907838,0.5687802196593638,0.01229900785113235,1.5330836639466503,1.5902932056606756,-1.0212874724364533,-0.24991613045521227,-1.3319068471282534,7
0.7349500083505347,0.08270495518251868,0.3305942105260035,-1.0772233911162148,-1.2831953016909845,0.46722167644147605,-0.7837099562578849,-1.6112704772613007,-1.3657839204241358,-0.9167396796510251,1.5163220370666157,7
-0.9294705278420582,1.0067242406061703,2.4871740333709877,1.7122666835258573,0.06369598656381453,0.46722167644147605,-0.539836943604776,1.3148898780974894,-0.2633952868635499,0.2263864046846539,-1.2505288790084002,5
-0.41734113209049095,-1.0723191515970467,-0.355590278561037,-0.9568137476064851,-0.6939303630795096,0.2722548184741859,0.1673947930892401,-0.4408063351177693,2.0791805594527015,0.13112589765668056,-0.029859357210599177,6
-0.2893087831525997,-0.14829986617339455,1.310857766364633,0.0867364961445061,0.31623810311158884,1.5720338715894537,1.118499542436365,0.6745771415130712,0.08110116112413565,-0.3451766374831856,-1.0063949746488394,5
0.9910147062263172,-1.0723191515970467,-0.45361663414489944,0.12687304398108254,-0.18884612998396097,-0.377634708083448,-0.6617734499313305,0.8742445539964223,0.08110116112413565,-0.6309581585671056,-1.087772942768694,6
-0.9294705278420582,0.31370977653843124,2.2911213222032627,-0.7360627345053139,0.06369598656381453,0.792166439720293,1.0209503373751214,-0.5440825829539879,0.7700940570995007,0.7979494468524929,0.2956525152688147,7
0.2228206125989675,-0.8413143302411336,0.13454149935827805,-0.15408279087495344,-0.6939303630795096,-0.18266785011615783,-1.3202305840947246,-0.4063809191723758,0.012201871526597317,-0.24991613045521227,0.7839203239879348,6
-1.0575028767799495,0.19820736586047466,-1.237827478815803,1.2306281094869385,0.14787669207973891,0.6621885344087662,1.2160487474976087,1.1083373824250904,0.9767919258921126,-0.6309581585671056,-0.8436390384091331,5
0.09478826366107626,-1.4188263836309163,-0.355590278561037,-0.8364041040967554,-0.8622917741113596,-1.3524689979198987,-1.3446178853600355,-0.9158770751642299,-0.6078917348512325,0.8932099538804662,0.539786419628374,7
-1.313567574655733,-0.8413143302411336,-1.6299329011512547,-1.01701856936135,-0.10466542446803542,0.5971995817530028,-0.9300337638497503,-1.673236225962963,0.28779902991674455,-1.1072606937069718,1.353566100826908,6
0.6069176594126423,-0.9568167409190902,-0.5516429897287625,1.4915156704246864,1.158045158270838,0.6621885344087662,0.43565510700765997,1.4078385011500978,-1.7102803684118215,-0.726218665595079,-1.4132848152481063,8
-0.8014381789041658,-0.26380227685135116,1.114805055196907,1.8728128748721637,1.158045158270838,0.2722548184741859,0.7283027221913907,1.3975108763664108,-0.3322945764610852,0.2263864046846539,-1.087772942768694,5
0.09478826366107626,0.5447145978943445,-0.25756392297717395,-0.9367454736881968,-0.6097496575635847,-0.4426236607392114,-0.49106234107415414,-0.4442488767123316,0.3566983195142829,-0.05939511639926611,0.3770304833886678,6
0.6069176594126423,-0.26380227685135116,0.6246732772775926,-0.013604873446935358,-0.7781110685954347,-1.742402713854479,-1.2958432828294137,0.07557490406317117,-0.05669741807093796,-0.24991613045521227,0.7839203239879348,5
-1.9537293193451915,0.31370977653843124,-1.237827478815803,-1.0772233911162148,2.8416592685893356,0.8571553923760564,0.7039154209260798,0.14442573595395813,0.7700940570995007,0.512167925768574,-1.4946627833679609,4
-1.825696970407299,1.641987499334931,-1.335853834399666,-0.9768820215247733,-0.3572075410158103,-0.5076126133949748,-1.19829407776817,-0.45801904309046604,2.423677007440384,-0.726218665595079,-0.43674919780986615,7
0.2228206125989675,0.4292121872163879,1.8990158998678106,-0.9568137476064851,-1.1990145961750596,-1.9373695718217694,-1.8567512119315643,-0.7506350786263488,-0.8145896036438444,-0.5356976515391323,-0.11123732533045229,5
-1.0575028767799495,0.6602170085723011,-0.5516429897287625,-1.1374282128710798,11.933175464309226,-1.4824469032314256,1.2404360487629196,-0.5440825829539879,-0.47009315565615883,1.2742519819923597,-0.9250170065289862,5
-0.41734113209049095,1.0067242406061703,-0.45361663414489944,-0.6557896388321607,-0.5255689520476597,-0.377634708083448,-0.4422877385435323,-1.094889238080322,0.42559760911181815,1.5600335030762795,1.5163220370666157,8
1.3751117530399932,0.6602170085723011,-0.45361663414489944,5.043600153961714,0.8213223362071381,0.01229900785113235,0.9477884335791888,5.618066871272133,-0.2633952868635499,-1.0120001866789985,-1.4132848152481063,6
-0.6734058299662745,0.4292121872163879,-0.25756392297717395,0.708852987611443,0.23205739759566388,0.9221443450318197,1.825731279130381,0.7640832229711173,3.8016627993911203,0.6074284327965472,1.1094321964673486,6
0.4788853104747511,0.08270495518251868,2.0950686110355368,2.053427340136758,0.14787669207973891,1.2470891083106368,1.5330836639466503,1.7279948694422878,-0.745690314046306,0.03586539062870723,-0.8436390384091331,6
-0.16127643421470736,4.2407917395889525,-0.25756392297717395,-1.0571551171979265,-1.1148338906591344,-1.0925131872968452,-1.4909416929519008,-1.645695893206694,-0.19449599726601158,1.0837309679364129,1.9232118776658826,4
0.7349500083505347,-0.03279745549543794,-0.15953756739331096,-0.8163358301784671,-2.461725178913933,-1.2874800452641355,0.1430074918239292,-1.046693655756794,-1.0901867620339916,1.5600335030762795,1.1908101645872018,4
0.35085296153685874,1.9307435260298225,-0.5516429897287625,0.38776060491883046,1.158045158270838,1.6370228242452172,0.5575916133342145,-0.48555937584677317,-0.19449599726601158,-1.202521200734945,1.0280542283474956,6
-0.2893087831525997,-0.26380227685135116,-0.25756392297717395,-0.9768820215247733,0.23205739759566388,-0.18266785011615783,-0.07647821956386888,-0.33753008728158884,1.5968855322699425,0.2263864046846539,-0.35537122969001306,7
-0.16127643421470736,-0.7258119195631773,-0.061511211809447956,-0.21428761262981827,0.31623810311158884,-0.377634708083448,0.06984558802799651,0.3509782316263573,1.3901876634773336,-0.24991613045521227,-0.6808831021694269,6
-0.9294705278420582,-0.03279745549543794,0.03651514377441505,-0.8564723780150436,-1.8724602403024584,-0.5726015660507382,-0.49106234107415414,-1.852248388879055,-0.47009315565615883,-1.7740842429027845,1.5977000051864687,6
-0.16127643421470736,-0.14829986617339455,-0.6496693453126254,-0.4952434474858544,3.0100206796211855,0.04479348417901404,1.9232804841916247,0.5575307272987564,0.8389933466970391,1.8458150241601996,-0.8436390384091331,5
-1.1855352257178406,4.00978691823304,-0.45361663414489944,-0.5955848170772958,-0.3572075410158103,1.3120780609664002,0.3624932032117273,-1.1293146540257153,1.734684111465016,-0.44043714451115895,1.1908101645872018,6
-0.2893087831525997,-1.0723191515970467,-0.45361663414489944,-0.9568137476064851,-0.18884612998396097,1.1821001556548734,0.5819789145995253,-0.6576864555737406,-0.40119386605862356,-0.3451766374831856,-0.27399326157015996,6
-0.5453734810283822,-1.3033239729529598,-0.45361663414489944,-0.8564723780150436,-0.10466542446803542,-0.11767889746039444,-1.0763575714416156,-0.888336742407961,0.8389933466970391,-0.5356976515391323,0.45840845150852094,6
1.2470794041021007,-0.03279745549543794,0.03651514377441505,-0.8163358301784671,0.8213223362071381,0.07728796050689574,0.9234011323138779,-0.6817842467355619,0.08110116112413565,0.6074284327965472,0.3770304833886678,6
1.7592087998536667,-0.14829986617339455,1.6049368331162215,-0.2544241604663949,-0.2730268354998854,-1.0275242346410818,-0.9056464625844394,0.04114948811777769,-0.47009315565615883,-1.3930422147908912,-0.35537122969001306,6
0.09478826366107626,0.31370977653843124,-0.7476957008964885,-0.6357213649138724,-0.18884612998396097,-0.5726015660507382,-0.32035123221697787,0.10311523681947832,-0.05669741807093796,0.13112589765668056,-1.0063949746488394,6
-1.313567574655733,0.31370977653843124,-0.5516429897287625,-0.9568137476064851,-2.461725178913933,0.6621885344087662,-0.8080972575231958,-1.666351142773953,1.459086953074869,0.7026889398245206,1.679077973306322,7
-1.4415999235936243,-0.09054866083441625,-0.45361663414489944,0.0867364961445061,-0.6097496575635847,0.7271774870645297,0.31371860068110546,-0.3409726288761511,1.1834897946847216,-0.44043714451115895,0.2142745471489616,7
-1.0575028767799495,-0.9568167409190902,-0.6496693453126254,1.1904915616503622,0.40041880862751383,0.9871332976875832,0.24055669688517278,1.1083373824250904,0.7700940570995007,-1.202521200734945,-1.3319068471282534,6
0.7349500083505347,0.4292121872163879,-0.6496693453126254,0.4278971527554069,0.40041880862751383,0.792166439720293,1.6794074715385157,0.8329340548619042,0.4944968987093535,-1.202521200734945,-1.169150910888547,5
0.35085296153685874,-0.7258119195631773,3.8595430115450684,-0.9768820215247733,10.417922765022576,1.961967587524034,-0.41790043727822146,-0.2549090890126292,-1.5035824996192095,0.2263864046846539,-1.087772942768694,5
-1.825696970407299,0.31370977653843124,-0.25756392297717395,-1.0571551171979265,-1.1990145961750596,-0.6375905187065015,-1.0763575714416156,-2.2584682970347285,0.8389933466970391,-0.8214791726230518,2.492857654504856,7
0.35085296153685874,-0.14829986617339455,0.13454149935827805,1.5918570400161278,1.9998522134300871,0.01229900785113235,1.2648233500282304,1.5902932056606756,-0.8145896036438444,0.41690741874060055,-1.169150910888547,7
-1.1855352257178406,0.5447145978943445,0.6246732772775926,-0.6357213649138724,5.956345372678557,-0.702579471362265,0.06984558802799651,-0.19982842350001492,-0.6767910244487708,-0.3451766374831856,-1.087772942768694,6
-0.03324408527681611,-1.8808360263427424,0.918752344029181,-1.0772233911162148,-0.10466542446803542,1.0521222503433465,-0.12525282209449068,-1.1671826115656712,-0.05669741807093796,2.4173780663280384,0.6211643877482286,7
-1.0575028767799495,0.19820736586047466,-0.7476957008964885,-1.01701856936135,-0.8622917741113596,-0.3126457554276846,-0.5642242448700868,-2.079456134118713,-0.745690314046306,-0.5356976515391323,2.167345782025442,6
-0.6734058299662745,3.7787820968771264,1.114805055196907,0.9095357267943259,0.5687802196593638,0.9871332976875832,2.630512220885641,1.1083373824250904,0.012201871526597317,0.7979494468524929,-1.0063949746488394,4
2.0152734977294515,-1.0723191515970467,0.918752344029181,-0.2744924343846833,-0.6097496575635847,-1.8073916665102425,-1.46655439168659,-0.027701343773009274,-0.19449599726601158,0.3216469117126272,0.9466762602276411,5
-0.5453734810283822,-0.49480709820726404,-0.5516429897287625,-0.8765406519333319,-0.10466542446803542,0.01229900785113235,-0.9056464625844394,-1.046693655756794,-1.0901867620339916,1.369512489020333,0.2956525152688147,6
4.063791080735718,-0.8413143302411336,0.6246732772775926,-1.01701856936135,0.5687802196593638,-1.0275242346410818,0.3624932032117273,0.006724072172422426,-1.2968846308266007,-0.6309581585671056,-0.11123732533045229,6
